H,HS,T,RH,CC
21,0,-6,51,24
22,0,-5.9,53,14
23,0,-6.2,56,14
0,0,-6,56,9
1,0,-6.3,57,0
2,0,-7.3,59,0
3,0,-7,40,0
4,0,-6.7,33,0
5,0,-6.6,29,0
6,0,-6.7,30,0
7,3.1,-6.8,32,0
8,13.83,-6.4,34,11
9,23.18,-4.7,34,10
10,30.71,-3.4,34,34
11,35.61,-2.7,34,44
12,37.12,-2.2,32,65
13,34.95,-2.3,31,79
14,29.51,-2.3,30,78
15,21.6,-2.7,35,78
16,11.99,-3.1,36,86
17,1.3,-3.6,38,85
18,0,-4.3,42,86
19,0,-4.7,45,70
20,0,-5,47,30
21,0,-5.3,48,30
22,0,-5.5,50,30
23,0,-5.6,50,30
0,0,-5.9,52,30
1,0,-6.1,53,30
2,0,-6.1,53,30
3,0,-6.3,54,30
4,0,-6.6,55,30
5,0,-6.9,57,30
6,0,-6.4,54,40
7,3.3,-6.2,52,64
8,14.05,-5.6,49,80
9,23.43,-4.3,42,85
10,30.99,-3.2,34,80
11,35.92,-2.6,30,83
12,37.44,-1.8,27,83
13,35.27,-1.2,25,86
14,29.8,-0.9,25,90
15,21.86,-1.2,27,86
16,12.23,-1.1,29,87
17,1.51,-1.5,31,81
18,0,-2.3,35,45
19,0,-3.2,39,0
20,0,-4.2,44,0
21,0,-5,48,0
22,0,-5.4,50,0
23,0,-5.7,52,0
0,0,-5.8,53,0
1,0,-5.7,55,0
2,0,-5.5,58,0
3,0,-5.7,65,0
4,0,-5.8,72,0
5,0,-5.9,78,0
6,0,-6,81,0
7,3.5,-6.1,83,0
8,14.28,-5.5,81,0
9,23.69,-2.9,68,0
10,31.28,-1.2,60,0
11,36.24,0.3,55,0
12,37.77,1.5,51,3
13,35.58,2.3,47,8
14,30.09,2.7,45,6
15,22.12,2.5,47,1
16,12.47,2,49,0
17,1.73,0.7,58,5
18,0,-1.7,72,41
19,0,-2.6,81,47
20,0,-2.9,84,22
21,0,-3.2,86,2
22,0,-3.7,87,0
23,0,-3.9,88,1
0,0,-3.9,89,8
1,0,-3.9,89,43
2,0,-3.4,88,100
3,0,-2.6,83,100
4,0,-2.2,81,100
5,0,-2.4,84,96
6,0,-2.4,85,100
7,3.71,-2.3,86,100
8,14.52,-1.7,85,100
9,23.95,-0.6,79,100
10,31.58,0.5,74,100
11,36.56,1.4,70,100
12,38.1,2,66,100
13,35.9,1.8,68,100
14,30.39,1.3,70,100
15,22.39,-0.5,74,100
16,12.7,-0.7,73,100
17,1.95,-1.1,75,100
18,0,-1.4,77,100
19,0,-1.6,78,100
20,0,-1.8,78,100
21,0,-1.7,78,100
22,0,-1.7,78,100
23,0,-1.7,79,100
0,0,-1.6,79,100
1,0,-1.6,79,100
2,0,-1.6,80,100
3,0,-2,78,100
4,0,-2.1,78,100
5,0,-2.1,78,100
6,0,-2.2,78,100
7,3.92,-2.3,77,100
8,14.76,-2.2,74,100
9,24.22,-1.6,67,100
10,31.88,-1,62,100
11,36.88,-0.4,58,100
12,38.43,0.2,54,100
13,36.23,0.4,52,100
14,30.68,0.4,52,100
15,22.65,-0.8,53,100
16,12.94,-1.2,55,77
17,2.17,-1.8,58,35
18,0,-2.6,63,36
19,0,-3.1,66,35
20,0,-3.2,66,30
21,0,-3.3,66,32
22,0,-3.4,65,30
23,0,-3.4,64,31
0,0,-3.6,65,43
1,0,-3.7,64,54
2,0,-3.6,62,75
3,0,-3.6,60,86
4,0,-3.5,57,89
5,0,-3.4,54,84
6,0,-3.5,52,53
7,4.14,-4,54,51
8,15,-3.2,51,61
9,24.49,-2.3,47,85
10,32.18,-1.7,45,89
11,37.21,-1.3,44,96
12,38.77,-0.6,44,100
13,36.55,-0.1,45,100
14,30.98,-0.3,50,100
15,22.92,-0.9,60,100
16,13.18,-0.5,62,100
17,2.39,-0.6,65,100
18,0,-1,70,100
19,0,-1.4,75,100
20,0,-1.6,79,100
21,0,-1.6,81,100
22,0,-1.7,83,100
23,0,-1.6,84,100
0,0,-1.6,85,100
1,0,-1.8,86,64
2,0,-2.5,88,20
3,0,-4.1,89,11
4,0,-4.9,90,1
5,0,-5.5,90,0
6,0,-6,89,5
7,4.36,-6.3,84,1
8,15.25,-5.5,70,1
9,24.77,-3.6,41,1
10,32.49,-1.9,30,0
11,37.55,-0.4,25,0
12,39.12,0.8,22,0
13,36.88,1.4,20,0
14,31.28,1.8,20,0
15,23.19,1.2,21,0
16,13.42,0.9,21,0
17,2.6,0.2,23,0
18,0,-1.7,29,0
19,0,-3,33,0
20,0,-3.9,36,0
21,0,-4.6,37,0
22,0,-4.9,37,0
23,0,-4.9,35,0
0,0,-4.8,33,0
1,0,-4.8,32,0
2,0,-5,32,0
3,0,-5.2,32,0
4,0,-5.4,32,0
5,0,-5.7,32,0
6,0,-5.9,32,0
7,4.59,-6.2,31,0
8,15.5,-5.4,30,0
9,25.05,-3.6,24,0
10,32.8,-2,20,0
11,37.88,-0.6,17,0
12,39.46,0.6,15,0
13,37.21,1.5,14,0
14,31.58,2,14,0
15,23.45,2.1,14,0
16,13.66,2,14,0
17,2.82,1,18,0
18,0,-1.1,24,0
19,0,-2.7,30,0
20,0,-3.9,33,0
21,0,-4.7,35,0
22,0,-5.1,35,0
23,0,-5,33,0
0,0,-4.9,32,0
1,0,-4.6,31,0
2,0,-4.4,31,2
3,0,-4.9,32,4
4,0,-5.1,32,0
5,0,-5.4,33,43
6,0,-5.4,33,28
7,4.82,-5.5,33,0
8,15.76,-4.5,32,0
9,25.34,-1.9,26,0
10,33.12,0.3,22,0
11,38.22,2.1,19,0
12,39.81,3.5,17,1
13,37.54,4.4,17,0
14,31.88,5,17,0
15,23.72,5.1,18,8
16,13.9,4.9,18,20
17,3.04,4.1,23,24
18,0,2,28,25
19,0,-0.8,36,26
20,0,-2.3,43,29
21,0,-2.7,43,52
22,0,-2.3,40,82
23,0,-2.3,39,85
0,0,-2.4,40,81
1,0,-2.9,42,85
2,0,-3.2,45,88
3,0,-3,45,86
4,0,-3.4,48,60
5,0,-3.6,49,78
6,0,-3.1,46,79
7,5.05,-2.4,43,67
8,16.02,-1.5,42,80
9,25.63,0.4,38,86
10,33.44,2.3,33,87
11,38.57,3.7,30,90
12,40.16,4.5,28,80
13,37.88,5.3,28,65
14,32.18,5.7,29,59
15,23.99,5.7,30,61
16,14.14,5.5,31,60
17,3.25,4.9,35,59
18,0,3.4,43,69
19,0,1.7,53,83
20,0,0.8,58,86
21,0,0.2,64,87
22,0,-0.2,68,79
23,0,-0.4,71,82
0,0,-0.6,74,53
1,0,-1,78,54
2,0,-1.1,79,100
3,0,-1.7,87,100
4,0,-1.6,88,59
5,0,-1.6,89,62
6,0,-2.1,93,100
7,5.29,-2.1,93,100
8,16.29,-1.5,90,74
9,25.92,0.3,80,78
10,33.76,2.2,67,51
11,38.92,3.5,60,71
12,40.52,4.8,54,78
13,38.21,5.9,49,89
14,32.49,6.5,46,87
15,24.26,5.2,51,89
16,14.37,5.4,50,91
17,3.47,5.3,51,90
18,0,4.6,55,61
19,0,3.8,59,16
20,0,0.5,74,2
21,0,-1.4,81,0
22,0,-2.3,84,0
23,0,-2.5,85,0
0,0,-2.5,85,0
1,0,-2.4,85,0
2,0,-2.6,86,0
3,0,-3.4,88,0
4,0,-3.6,88,0
5,0,-3.8,88,0
6,0,-4,87,0
7,5.54,-4.3,86,0
8,16.56,-3.2,83,0
9,26.22,1.1,57,0
10,34.09,3.6,34,4
11,39.27,5.2,25,5
12,40.87,6.3,23,19
13,38.55,7,24,25
14,32.79,7.5,24,23
15,24.52,7.1,26,18
16,14.61,7,27,14
17,3.69,6.2,31,3
18,0,4,43,0
19,0,0.8,52,5
20,0,-1.4,63,7
21,0,-2.4,67,8
22,0,-2.9,69,0
23,0,-3.1,69,0
0,0,-3.5,70,0
1,0,-3.8,72,0
2,0,-4.2,75,0
3,0,-4.7,74,0
4,0,-4.8,75,0
5,0,-4.7,75,0
6,0,-4.8,76,0
7,5.78,-5.2,79,0
8,16.83,-3.4,73,0
9,26.52,1.7,57,0
10,34.42,4.9,51,0
11,39.63,6.7,47,0
12,41.23,7.8,42,0
13,38.89,8.6,39,0
14,33.1,9,38,0
15,24.79,8.7,40,0
16,14.85,8.4,40,0
17,3.9,7.6,44,4
18,0,5.2,51,17
19,0,2.5,61,23
20,0,0.5,69,18
21,0,-0.8,73,20
22,0,-1.8,76,24
23,0,-2.4,77,27
0,0,-2.8,77,29
1,0,-3.1,76,29
2,0,-3.1,75,29
3,0,-3.3,77,29
4,0,-3.2,76,29
5,0,-2.4,71,30
6,-5.4,-1.4,65,29
7,6.03,-1.3,65,32
8,17.11,-0.8,66,35
9,26.82,2.3,56,45
10,34.75,5.5,47,45
11,39.98,7.3,45,51
12,41.6,8.1,45,54
13,39.23,8.7,43,54
14,33.4,9,42,61
15,25.06,8.9,44,61
16,15.09,8.8,45,61
17,4.12,7.6,53,55
18,0,5.4,64,67
19,0,3.4,74,65
20,0,2.1,80,68
21,0,1.2,85,72
22,0,0.2,90,73
23,0,0.3,87,83
0,0,1.1,83,86
1,0,0.9,83,82
2,0,-0.4,88,77
3,0,-0.2,87,65
4,0,-0.3,88,64
5,0,-0.3,87,52
6,-5.16,-0.1,86,52
7,6.29,-0.3,86,5
8,17.39,0,85,0
9,27.13,3.3,69,0
10,35.09,6.1,50,0
11,40.35,8.2,37,0
12,41.96,9.6,29,0
13,39.58,10.4,27,0
14,33.71,10.8,26,0
15,25.33,11,26,0
16,15.32,10.8,27,0
17,4.33,9.7,34,0
18,0,7.2,42,0
19,0,5,49,0
20,0,3.4,55,0
21,0,2,61,0
22,0,0.9,65,0
23,0,0.1,67,0
0,0,-0.6,67,0
1,0,-1.2,67,0
2,0,-1.7,68,0
3,0,-1.6,65,0
4,0,-1.6,63,0
5,0,-2,65,2
6,-4.91,-2.4,69,24
7,6.55,-2.7,71,28
8,17.67,-0.7,69,19
9,27.44,4.2,54,7
10,35.43,7.6,48,2
11,40.71,10.1,43,0
12,42.33,11.6,38,21
13,39.92,12.5,36,29
14,34.01,12.8,35,30
15,25.59,12.4,36,29
16,15.56,11.7,39,29
17,4.55,9.9,47,30
18,0,7.1,56,30
19,0,5.2,61,30
20,0,4,64,30
21,0,3.1,67,34
22,0,2.3,70,32
23,0,1.7,72,33
0,0,1.5,72,32
1,0,1.4,70,31
2,0,1.1,70,37
3,0,1,70,49
4,0,0.8,70,73
5,0,0.7,69,82
6,-4.66,0.7,69,82
7,6.81,0.7,69,86
8,17.96,1.9,65,88
9,27.75,4,55,84
10,35.78,6.4,44,38
11,41.08,8.2,36,14
12,42.7,9.3,32,14
13,40.26,9.9,31,28
14,34.32,10.1,31,19
15,25.86,9,35,10
16,15.79,8.4,38,4
17,4.76,7,44,0
18,0,4.9,52,0
19,0,3.5,56,0
20,0,2.8,56,20
21,0,2.2,57,31
22,0,1.5,57,28
23,0,0.8,59,0
0,0,0.3,59,29
1,0,-0.3,60,29
2,0,-0.7,63,31
3,0,-0.4,63,44
4,0,-0.4,65,75
5,0,-0.5,67,78
6,-4.41,-0.9,70,83
7,7.08,-0.3,70,91
8,18.25,1.4,66,91
9,28.07,3.7,57,92
10,36.12,5.6,51,88
11,41.45,7.5,46,87
12,43.07,9,43,89
13,40.61,9.9,42,89
14,34.62,10.2,42,89
15,26.13,9,40,89
16,16.03,8.1,43,86
17,4.97,7,48,70
18,0,5.4,53,59
19,0,4.5,55,52
20,0,3.8,58,48
21,0,3.2,59,43
22,0,2.8,60,50
23,0,2,64,52
0,0,1.4,69,51
1,0,1.1,74,41
2,0,0.8,80,65
3,0,1.6,81,67
4,0,2.2,80,73
5,0,2.2,81,72
6,-4.15,1.9,82,68
7,7.35,1,86,50
8,18.54,2.1,81,57
9,28.39,5.2,66,60
10,36.47,7.2,58,11
11,41.82,9,52,16
12,43.45,10.4,47,13
13,40.96,11.5,43,9
14,34.93,12.1,41,29
15,26.39,12.4,39,67
16,16.26,12.1,39,100
17,5.18,11.4,42,95
18,0,10.4,46,35
19,0,9.2,50,22
20,0,8.2,53,2
21,0,7.3,57,1
22,0,6.4,60,28
23,0,3.2,76,29
0,0,1.8,83,30
1,0,1.5,84,30
2,0,1.4,83,30
3,0,0.9,84,30
4,0,0.3,85,25
5,0,-0.4,86,18
6,-3.89,-1,87,12
7,7.62,-1.3,88,15
8,18.84,0.9,85,34
9,28.71,5.3,65,27
10,36.83,8.2,54,5
11,42.2,10.8,47,5
12,43.82,12.5,40,0
13,41.31,13.3,37,0
14,35.23,13.8,35,0
15,26.66,14.1,32,3
16,16.49,13.9,32,1
17,5.39,13.2,35,0
18,0,11.8,40,0
19,0,9.1,49,0
20,0,6.9,57,0
21,0,5.4,63,0
22,0,4.4,68,0
23,0,4.1,69,0
0,0,3.9,71,0
1,0,3.6,73,0
2,0,3,77,0
3,0,2,82,0
4,0,1.4,84,1
5,0,1.1,85,1
6,-3.62,0.8,86,0
7,7.9,0.4,87,0
8,19.13,2.1,84,0
9,29.04,6.8,64,0
10,37.18,9.8,55,0
11,42.58,12.3,48,0
12,44.2,13.8,41,8
13,41.66,14.6,38,14
14,35.54,14.9,36,15
15,26.92,15.1,34,14
16,16.72,14.8,34,11
17,5.6,14,37,11
18,0,12.5,42,12
19,0,10.3,48,13
20,0,7.9,58,22
21,0,6.6,62,27
22,0,5.2,67,29
23,0,3.8,73,29
0,0,2.7,77,28
1,0,2,79,24
2,0,1.5,80,14
3,0,0.7,86,17
4,0,0.2,86,26
5,0,0,85,28
6,-3.35,-0.3,85,26
7,8.18,-0.8,87,22
8,19.44,2.3,78,24
9,29.37,7.2,59,24
10,37.54,10.7,47,28
11,42.96,13,38,25
12,44.58,14.3,29,20
13,42,14.9,26,10
14,35.85,15.2,25,5
15,27.18,15.4,24,4
16,16.95,15.1,25,8
17,5.81,14.3,28,19
18,0,12.7,34,18
19,0,10.4,40,28
20,0,8.6,47,27
21,0,7.3,52,29
22,0,6.4,55,29
23,0,5.7,57,30
0,0,5.3,57,30
1,0,5,55,30
2,0,4.9,53,30
3,0,5,54,30
4,0,4.4,58,30
5,0,3.8,63,33
6,-3.08,3.5,69,42
7,8.46,3.4,73,49
8,19.74,4.7,72,55
9,29.7,7.4,63,62
10,37.9,9.3,56,63
11,43.34,11.2,47,67
12,44.96,12.6,39,74
13,42.35,13.4,35,71
14,36.15,13.7,33,65
15,27.44,13.9,32,55
16,17.18,13.7,32,46
17,6.02,13.1,34,35
18,0,11.3,40,32
19,0,9.4,45,22
20,0,8,49,8
21,0,7,53,0
22,0,6.3,55,0
23,0,5.7,57,0
0,0,5.3,59,0
1,0,4.9,61,0
2,0,4.5,63,0
3,0,4.5,65,0
4,0,4.1,69,0
5,0,3.7,74,0
6,-2.81,3.3,79,0
7,8.75,2.9,83,0
8,20.05,4.5,78,0
9,30.03,7.4,67,0
10,38.27,9.9,59,0
11,43.73,12.1,53,0
12,45.34,14,48,0
13,42.71,15.4,44,0
14,36.45,16.2,41,0
15,27.7,16.2,42,0
16,17.41,16.1,41,0
17,6.23,15.1,47,0
18,-5.42,12.8,55,0
19,0,10.5,63,1
20,0,8.8,69,13
21,0,7.8,71,26
22,0,7.2,73,29
23,0,6.8,75,30
0,0,6.4,79,29
1,0,6.3,83,18
2,0,6.2,85,1
3,0,6.3,83,9
4,0,6.2,85,16
5,0,5.9,87,27
6,-2.53,5.6,89,45
7,9.03,5.3,91,62
8,20.36,6.9,87,66
9,30.37,8.7,79,61
10,38.63,10,75,58
11,44.12,11.9,67,47
12,45.73,12.7,65,20
13,43.06,13.5,61,7
14,36.76,14.5,56,5
15,27.96,16.2,37,2
16,17.64,16,31,6
17,6.43,15,33,0
18,-5.22,12.6,39,0
19,0,10.4,47,0
20,0,10.3,45,0
21,0,7.4,57,0
22,0,4.7,65,0
23,0,5.3,50,0
0,0,6.8,29,0
1,0,7,27,0
2,0,6.6,30,0
3,0,6,33,0
4,0,5.4,35,0
5,0,4.8,38,0
6,-2.25,4.3,39,0
7,9.32,4.1,41,0
8,20.67,5.6,39,0
9,30.7,8,33,0
10,39,9.3,31,0
11,44.5,9.9,31,0
12,46.11,9.9,30,0
13,43.41,9.7,30,33
14,37.06,9.3,32,46
15,28.22,8.4,36,36
16,17.86,7.2,43,30
17,6.64,6.1,48,0
18,-5.03,4.9,55,0
19,0,3.7,63,0
20,0,2.6,71,0
21,0,2.4,70,0
22,0,0.6,79,0
23,0,-0.5,83,0
0,0,-1.1,84,0
1,0,-1.3,84,0
2,0,-1.4,83,0
3,0,-1.8,84,0
4,0,-2.3,86,0
5,0,-2.7,86,0
6,-1.97,-2.9,86,0
7,9.62,-2.8,86,0
8,20.98,-0.1,74,0
9,31.04,3.9,56,0
10,39.37,7.1,41,0
11,44.9,9.3,29,0
12,46.5,10.5,24,0
13,43.76,11.4,21,0
14,37.36,12,20,0
15,28.48,12,21,0
16,18.09,12,20,0
17,6.84,11.5,21,0
18,-4.84,9.6,27,0
19,0,7.3,33,0
20,0,5.7,37,0
21,0,4.5,41,0
22,0,3.7,43,0
23,0,3,46,0
0,0,2.4,47,0
1,0,1.8,50,0
2,0,1.3,52,0
3,0,1.1,53,0
4,0,0.7,54,0
5,0,0.4,56,5
6,-1.68,-0.1,58,8
7,9.91,-0.4,61,2
8,21.29,2.3,53,1
9,31.38,6.4,41,14
10,39.74,9.4,34,28
11,45.29,11.4,28,30
12,46.89,12.6,25,29
13,44.11,13.4,23,30
14,37.66,13.9,22,30
15,28.74,14,22,32
16,18.31,14,22,71
17,7.04,13.5,24,85
18,-4.64,11.7,29,87
19,0,9.9,33,86
20,0,8.6,37,87
21,0,7.8,39,86
22,0,7,42,89
23,0,6.4,44,89
0,0,6,46,90
1,0,5.6,47,89
2,0,5.6,47,89
3,0,5.7,46,90
4,0,5.8,46,89
5,0,5.7,47,88
6,-1.4,5.6,48,87
7,10.21,5.5,50,89
8,21.61,6.5,50,87
9,31.73,8.2,47,76
10,40.11,10.6,43,56
11,45.68,12.3,38,55
12,47.27,13.3,33,51
13,44.46,13.9,32,42
14,37.96,14.1,32,25
15,28.99,14,30,4
16,18.53,13.8,30,0
17,7.24,13.1,34,0
18,-4.45,10.7,43,0
19,0,8.3,53,2
20,0,7.2,59,6
21,0,6.6,64,0
22,0,6.1,67,0
23,0,5.4,71,2
0,0,4.5,76,1
1,0,3.8,81,1
2,0,3,86,0
3,0,2,89,0
4,0,2.1,87,2
5,0,3,83,3
6,-1.11,3,83,2
7,10.51,2.8,84,2
8,21.93,3.6,85,2
9,32.07,7.6,66,0
10,40.48,9.9,56,4
11,46.08,11.5,47,8
12,47.66,12.6,41,1
13,44.81,13.4,38,0
14,38.26,14,36,0
15,29.24,13.7,37,2
16,18.75,13.6,37,54
17,7.44,12.9,41,89
18,-4.26,11,48,90
19,0,9.4,54,90
20,0,8,67,86
21,0,6.8,80,79
22,0,5.8,87,82
23,0,5.4,90,80
0,0,4.8,92,79
1,0,4.3,93,73
2,0,4,93,94
3,0,3.7,95,51
4,0,3.1,97,3
5,0,2.3,97,1
6,-0.81,1.7,96,1
7,10.81,1.8,94,0
8,22.25,3.8,89,0
9,32.42,7,72,0
10,40.86,10.3,50,0
11,46.47,13,30,0
12,48.05,14.6,23,0
13,45.16,15.5,20,0
14,38.56,16.2,19,0
15,29.5,16.5,17,0
16,18.97,16.3,16,0
17,7.64,15.6,18,15
18,-4.07,13.6,22,12
19,0,11.5,27,1
20,0,9.5,32,0
21,0,7.8,38,0
22,0,6.6,42,13
23,0,6.7,38,35
0,0,7.7,28,47
1,0,7.1,31,57
2,0,6.3,33,55
3,0,6.2,33,53
4,0,5.2,35,31
5,0,4.4,37,21
6,-0.52,3.2,39,1
7,11.11,2.3,43,0
8,22.57,3.8,40,0
9,32.76,6,29,0
10,41.24,7.3,18,0
11,46.87,8.2,14,0
12,48.44,9.1,13,0
13,45.51,10,12,0
14,38.85,10.6,12,0
15,29.75,10.8,12,0
16,19.19,10.9,13,0
17,7.84,10.6,13,0
18,-3.87,9.1,16,0
19,0,7,21,0
20,0,5.5,25,0
21,0,4.5,27,0
22,0,3.7,29,0
23,0,3,31,0
0,0,2.5,34,0
1,0,1.9,36,0
2,0,1.1,38,0
3,0,1,40,0
4,0,0.5,43,0
5,0,-0.2,46,0
6,-0.23,-0.7,50,0
7,11.41,-0.9,54,0
8,22.89,2.3,47,0
9,33.11,6.9,33,0
10,41.61,10.2,24,0
11,47.27,12.1,18,0
12,48.83,13,18,0
13,45.86,13.8,17,0
14,39.15,14.4,17,0
15,29.99,15.1,16,0
16,19.41,15.1,16,8
17,8.04,14.6,17,0
18,-3.68,12.4,22,0
19,0,9.8,26,0
20,0,8.6,28,0
21,0,7.8,29,0
22,0,7.3,29,3
23,0,6.9,29,3
0,0,6.5,29,2
1,0,5.8,30,0
2,0,5.2,32,0
3,0,4.5,35,0
4,0,3.9,37,0
5,0,3.2,41,0
6,0.07,2.7,46,0
7,11.72,2.4,54,0
8,23.22,5,54,0
9,33.46,9.9,36,0
10,41.99,12.3,24,0
11,47.67,13.5,20,0
12,49.22,14.2,19,0
13,46.2,14.7,19,0
14,39.44,14.9,19,22
15,30.24,15.1,17,46
16,19.62,14.9,17,58
17,8.23,14.4,19,59
18,-3.5,13.1,24,44
19,0,11.1,29,36
20,0,9.6,34,17
21,0,8.6,34,1
22,0,7.2,34,4
23,0,6.3,35,46
0,0,5.8,37,59
1,0,4.8,41,30
2,0,4.6,40,1
3,0,5.3,35,0
4,0,5.3,34,0
5,0,5.6,32,0
6,0.37,5.8,31,0
7,12.03,6.2,29,0
8,23.54,7.6,28,0
9,33.81,8.6,23,0
10,42.37,9.1,19,0
11,48.07,9.6,17,0
12,49.61,10.1,16,0
13,46.55,10.5,17,0
14,39.73,10.6,17,0
15,30.49,10.2,18,0
16,19.83,10.1,18,0
17,8.43,9.6,18,0
18,-3.31,8.1,21,2
19,0,6.6,23,0
20,0,5.8,24,0
21,0,5.4,25,0
22,0,4.7,29,0
23,0,4.1,34,0
0,0,3.6,37,0
1,0,3.4,38,0
2,0,3.5,38,0
3,0,5.2,36,0
4,0,4.1,44,0
5,0,2.5,52,0
6,0.67,4.7,45,0
7,12.33,4.6,45,0
8,23.87,5.6,55,0
9,34.16,9.5,34,0
10,42.75,11.6,30,0
11,48.47,13.1,29,0
12,50.01,14.1,29,0
13,46.9,14.8,28,0
14,40.02,15.3,28,0
15,30.73,14.9,29,0
16,20.05,14.5,29,0
17,8.62,13.4,31,0
18,-3.12,11.5,35,0
19,0,9.5,38,0
20,0,8.3,40,0
21,0,7.3,42,0
22,0,6.3,45,0
23,0,5.1,51,0
0,0,4.3,57,0
1,0,3.1,65,0
2,0,2.2,73,0
3,0,1.8,72,0
4,0,1.4,73,0
5,0,1,75,0
6,0.97,0.8,76,0
7,12.64,1.1,76,0
8,24.19,5.6,59,0
9,34.51,10.9,38,0
10,43.13,14.2,30,0
11,48.87,16.7,24,0
12,50.4,18.3,21,0
13,47.24,19.3,20,0
14,40.31,19.9,19,0
15,30.97,19.9,20,3
16,20.26,19.9,20,8
17,8.82,19.4,21,5
18,-2.93,17.5,26,17
19,0,14.7,31,28
20,0,13,33,28
21,0,12.1,33,26
22,0,11.3,35,30
23,0,11.3,37,30
0,0,11.8,40,30
1,0,12.4,43,30
2,0,12.9,45,30
3,0,12.3,45,30
4,0,12.3,47,30
5,0,12.1,50,30
6,1.27,12,53,30
7,12.95,12.1,55,33
8,24.52,13.4,53,58
9,34.86,15.4,49,66
10,43.51,17.6,44,32
11,49.27,19.6,38,17
12,50.79,21.3,33,29
13,47.59,22.7,28,16
14,40.6,23.6,25,25
15,31.21,22.8,26,35
16,20.47,22.7,25,34
17,9.01,22.1,26,35
18,-2.75,19.6,33,13
19,0,17.7,38,12
20,0,17,39,0
21,0,16.8,41,0
22,0,16,43,0
23,0,15.1,45,0
0,0,14.4,46,0
1,0,13.9,47,0
2,0,13.3,49,0
3,0,12.9,50,0
4,0,12.5,54,0
5,0,12.1,57,0
6,1.58,11.7,61,0
7,13.26,11.8,64,0
8,24.84,13.7,59,0
9,35.21,16.3,52,0
10,43.89,18.9,45,0
11,49.67,21.2,39,24
12,51.18,23.2,34,15
13,47.93,24.6,29,18
14,40.89,25.4,24,10
15,31.45,25.2,22,22
16,20.67,24.6,24,30
17,9.2,23.6,27,29
18,-2.56,21.7,32,30
19,0,20,37,30
20,0,19,40,30
21,0,18.4,43,40
22,0,17.9,44,88
23,0,17.1,46,85
0,0,16.3,48,74
1,0,16.1,48,85
2,0,15,56,81
3,0,14.8,59,81
4,0,14,65,71
5,0,13.4,70,67
6,1.88,12.7,75,83
7,13.57,12.3,78,83
8,25.17,13.2,72,65
9,35.56,14.5,65,57
10,44.27,16,58,53
11,50.08,17.3,53,48
12,51.57,18.3,48,47
13,48.27,18.9,46,44
14,41.17,19,45,36
15,31.69,18.2,46,17
16,20.88,17.4,49,14
17,9.39,16.1,54,16
18,-2.37,14.1,62,18
19,0,11.7,72,51
20,0,10.4,78,47
21,0,9.5,82,55
22,0,8.7,85,80
23,0,8.4,86,24
0,0,7.8,90,16
1,0,7.5,91,45
2,0,8.8,69,53
3,0,9.4,47,27
4,0,9,36,6
5,0,7.9,37,6
6,2.19,6.8,34,0
7,13.88,6,31,5
8,25.5,6.1,27,10
9,35.91,7,23,0
10,44.65,8.1,20,0
11,50.48,9.2,18,0
12,51.96,10.2,16,3
13,48.61,11,16,4
14,41.45,11.4,16,4
15,31.92,10.9,17,4
16,21.08,10.8,17,6
17,9.57,10.3,17,1
18,-2.19,9.2,21,11
19,0,7.6,26,20
20,0,6.1,31,17
21,0,5.2,33,15
22,0,4.4,34,21
23,0,3.9,34,26
0,0,3.2,36,27
1,0,2.7,37,24
2,0,2.3,38,9
3,0,1.6,45,0
4,0,0.8,49,0
5,0,0.3,52,0
6,2.49,-0.2,56,0
7,14.2,0.1,60,0
8,25.82,4.1,41,0
9,36.26,7.5,30,0
10,45.03,10.1,24,0
11,50.88,11.8,20,0
12,52.35,13,19,0
13,48.95,13.9,18,2
14,41.73,14.8,16,35
15,32.16,14.9,16,46
16,21.29,14.4,17,38
17,9.76,13.7,17,43
18,-2.01,12.3,21,1
19,0,10.5,28,0
20,0,8,35,9
21,0,6.8,37,22
22,0,6,40,36
23,0,5.4,44,55
0,0,4.9,45,56
1,0,5.6,37,50
2,0,7.3,27,44
3,0,6.8,25,33
4,0,5.9,26,10
5,0,5,27,0
6,2.8,4.2,28,0
7,14.51,4,29,0
8,26.15,5.1,26,0
9,36.61,6.4,22,0
10,45.41,7.5,20,0
11,51.28,8.4,19,0
12,52.74,9.1,17,0
13,49.29,9.7,17,0
14,42.01,10.1,16,0
15,32.39,9.9,17,0
16,21.49,10,16,0
17,9.95,10.1,16,0
18,-1.82,9.4,18,0
19,0,7.6,23,0
20,0,6,27,0
21,0,5.1,28,0
22,0,4.4,28,0
23,0,3.9,29,0
0,0,3.5,29,0
1,0,3.3,29,0
2,0,3.1,29,0
3,0,2.7,30,0
4,0,2.5,31,0
5,0,2.3,32,0
6,3.1,2.3,34,0
7,14.82,3,35,0
8,26.47,5.9,31,0
9,36.96,9.2,27,0
10,45.79,11.9,24,0
11,51.68,14.3,23,0
12,53.12,16.4,20,0
13,49.62,18,17,1
14,42.28,19,15,6
15,32.62,19.4,13,1
16,21.69,19.4,13,0
17,10.13,18.8,14,0
18,-1.64,16.9,17,0
19,0,14.2,21,0
20,0,12.7,24,0
21,0,12,26,0
22,0,11.5,30,0
23,0,11.4,34,1
0,0,11.3,37,1
1,0,11.2,41,8
2,0,10.9,45,0
3,0,10.4,47,0
4,0,9.8,50,0
5,0,8.9,55,0
6,3.41,7.9,59,0
7,15.13,7.8,61,0
8,26.8,10.2,53,0
