H,HS,T,RH,CC
9,28.76,16.6,70,0
10,37.51,17.6,63,1
11,45.27,18.6,56,7
12,51.15,19.5,52,0
13,54.03,20.3,50,0
14,53.14,20.9,49,0
15,48.73,21.2,50,10
16,41.85,21.3,50,27
17,33.54,21.3,50,29
18,24.55,20.8,53,40
19,15.4,20.2,58,10
20,6.47,19.3,64,1
21,-1.86,17.8,69,16
22,0,16.7,76,20
23,0,16,81,16
0,0,15.5,85,23
1,0,15.1,88,26
2,0,14.4,92,28
3,0,13.7,94,11
4,0,13.6,94,5
5,0,14.2,93,3
6,1.69,14.7,94,9
7,10.35,14.1,96,21
8,19.44,15,93,28
9,28.56,17.9,76,29
10,37.3,18.8,69,34
11,45.04,19.8,65,82
12,50.89,20.2,62,89
13,53.76,20.6,60,92
14,52.86,20.8,59,88
15,48.46,21.2,57,79
16,41.59,21.5,55,82
17,33.3,21.5,55,78
18,24.32,21.2,56,77
19,15.16,20.8,59,59
20,6.23,20.1,63,4
21,-2.11,18.9,71,4
22,0,17.8,78,1
23,0,17.2,83,0
0,0,16.7,87,1
1,0,16.3,89,0
2,0,15.8,91,0
3,0,15.4,93,0
4,0,15.1,94,0
5,0,14.7,95,0
6,1.48,14.5,96,0
7,10.15,14.5,96,0
8,19.24,15.6,91,0
9,28.36,17.2,82,0
10,37.09,18.9,71,0
11,44.8,20.3,62,0
12,50.63,21.4,56,3
13,53.47,22.4,52,0
14,52.57,23.1,50,0
15,48.19,23.6,48,0
16,41.34,23.8,49,0
17,33.05,23.7,50,15
18,24.08,23.3,52,27
19,14.92,22.6,56,23
20,5.99,21.7,61,11
21,-2.36,20.7,65,11
22,0,19.6,70,5
23,0,18.9,73,5
0,0,18.2,77,10
1,0,17.6,79,17
2,0,16.9,82,0
3,0,16.3,84,0
4,0,15.8,86,17
5,0,15.4,88,26
6,1.26,15,90,27
7,9.95,14.9,90,28
8,19.04,16,85,24
9,28.16,18.1,81,11
10,36.87,20,73,11
11,44.57,22,65,4
12,50.37,23.8,57,4
13,53.19,25.3,50,11
14,52.28,26.3,45,7
15,47.91,26.9,43,5
16,41.07,27.4,41,12
17,32.8,27.5,41,10
18,23.83,27.2,42,9
19,14.68,26.6,45,2
20,5.74,25.5,50,0
21,-2.63,23.6,56,0
22,0,22.3,61,0
23,0,21.5,64,0
0,0,20.9,66,0
1,0,20.3,67,0
2,0,19.7,68,0
3,0,19.1,69,0
4,0,18.6,71,0
5,0,18.1,72,0
6,1.04,17.6,74,0
7,9.74,17.3,76,0
8,18.83,18.3,73,0
9,27.95,20.3,70,0
10,36.65,22.4,62,0
11,44.33,24.4,54,0
12,50.1,26.1,48,0
13,52.9,27.5,41,0
14,51.99,28.4,37,0
15,47.62,28.9,36,0
16,40.81,29.2,35,0
17,32.55,29.2,35,0
18,23.58,28.8,36,0
19,14.43,28.1,40,0
20,5.48,26.7,46,0
21,-2.89,25.1,49,0
22,0,24,52,0
23,0,23.3,55,0
0,0,22.6,57,0
1,0,21.9,59,0
2,0,21.2,61,0
3,0,20.5,64,0
4,0,19.8,66,0
5,0,19.2,69,0
6,0.83,18.7,71,0
7,9.53,18.3,74,0
8,18.63,19.2,71,0
9,27.74,21.4,69,0
10,36.43,23.5,60,0
11,44.08,25.5,53,0
12,49.83,27.3,46,0
13,52.6,28.6,40,0
14,51.69,29.3,35,0
15,47.33,29.7,34,0
16,40.53,30,34,0
17,32.28,30.1,34,0
18,23.33,29.9,34,0
19,14.17,29.3,38,0
20,5.22,28.1,42,0
21,-3.16,26.2,43,0
22,0,25,46,0
23,0,24,47,0
0,0,23.2,47,0
1,0,22.4,46,0
2,0,21.8,44,0
3,0,21.2,45,0
4,0,20.6,47,0
5,0,19.9,50,0
6,0.6,19.2,53,0
7,9.32,18.8,57,0
8,18.42,19.6,58,0
9,27.53,21.5,58,0
10,36.21,23.5,52,0
11,43.84,25.3,47,0
12,49.56,26.9,42,0
13,52.31,28.2,37,0
14,51.38,29,33,0
15,47.04,29.4,32,0
16,40.25,29.7,31,0
17,32.02,29.7,31,0
18,23.07,29.6,31,0
19,13.91,29.2,34,0
20,4.95,27.6,58,0
21,-3.44,26.8,45,2
22,0,23.8,58,7
23,0,22.6,62,7
0,0,22.2,63,6
1,0,22.2,60,2
2,0,22.6,56,1
3,0,22.7,55,0
4,0,22.1,58,0
5,0,21.4,61,1
6,0.38,20.8,64,12
7,9.11,20.5,67,19
8,18.21,21.1,66,6
9,27.32,22.2,66,0
10,35.98,24.1,59,1
11,43.59,25.8,54,14
12,49.28,27.4,48,55
13,52.01,28.8,42,37
14,51.08,29.8,37,29
15,46.74,30.2,35,51
16,39.97,30.4,34,48
17,31.75,30.1,35,57
18,22.8,29.8,37,45
19,13.64,29.4,39,40
20,4.68,28.2,45,39
21,0,26.3,49,38
22,0,25.3,52,44
23,0,24.5,55,54
0,0,24,57,51
1,0,23.5,59,49
2,0,23.1,62,34
3,0,22.5,67,46
4,0,21.6,75,41
5,0,21.2,72,46
6,0.16,20.7,73,40
7,8.89,20.2,77,51
8,18,20.5,79,38
9,27.11,21.4,81,29
10,35.76,22.1,76,27
11,43.34,23.2,69,13
12,49,23.1,70,74
13,51.7,23.2,69,88
14,50.76,23.1,69,59
15,46.44,22.7,73,31
16,39.68,22.3,78,47
17,31.47,22,80,66
18,22.53,21.7,83,61
19,13.37,21.4,81,61
20,4.41,21.1,84,49
21,0,21.2,81,37
22,0,20.6,85,14
23,0,20.1,87,9
0,0,19.5,89,58
1,0,19.2,90,39
2,0,18.8,91,33
3,0,18.5,91,25
4,0,18.5,90,26
5,0,18.2,92,23
6,-0.07,17.9,93,14
7,8.68,17.8,94,15
8,17.79,18.5,93,9
9,26.89,20.4,87,27
10,35.53,21.5,81,35
11,43.09,22.7,75,29
12,48.71,23.8,70,65
13,51.39,24.3,67,49
14,50.45,23.5,68,61
15,46.13,23.3,68,65
16,39.39,23.3,68,87
17,31.19,23.5,66,53
18,22.25,23.5,65,75
19,13.1,23.3,65,61
20,4.13,22.7,69,46
21,0,21.7,78,66
22,0,20.7,83,77
23,0,20,88,49
0,0,19.5,91,51
1,0,19.3,92,64
2,0,19.3,92,40
3,0,19.2,92,74
4,0,18.9,92,87
5,0,18.7,93,84
6,-0.3,18.5,94,91
7,8.46,18.5,94,91
8,17.58,18.6,94,90
9,26.67,19.6,92,65
10,35.29,20.3,91,50
11,42.83,21.1,78,80
12,48.43,21.1,77,92
13,51.08,20.4,84,100
14,50.13,20.1,89,100
15,45.82,20.2,88,100
16,39.09,19.9,91,100
17,30.9,20.3,89,100
18,21.98,20.1,90,100
19,12.82,19.8,93,53
20,3.84,19.4,93,100
21,0,18.5,92,100
22,0,18.4,92,100
23,0,18.2,93,100
0,0,18.2,93,94
1,0,18.2,93,100
2,0,18.1,94,59
3,0,17.9,94,37
4,0,17.8,93,60
5,0,17.5,93,51
6,-0.53,17.3,93,78
7,8.24,17.4,92,100
8,17.37,17.9,91,89
9,26.45,19.1,88,81
10,35.06,19.4,84,38
11,42.57,20.6,75,41
12,48.14,21.5,70,36
13,50.76,22.2,66,56
14,49.8,22.4,63,58
15,45.51,22.7,62,55
16,38.79,23,60,68
17,30.61,23,60,68
18,21.69,23.1,59,57
19,12.54,22.7,62,2
20,3.55,21.9,69,0
21,0,20.9,79,0
22,0,19.7,86,0
23,0,18.4,92,0
0,0,18.1,93,2
1,0,17,95,1
2,0,16.8,94,13
3,0,16.6,95,52
4,0,16.5,96,31
5,0,16.4,96,26
6,-0.76,16.6,96,48
7,8.02,16.8,95,47
8,17.15,17.9,94,40
9,26.23,19.5,87,71
10,34.82,20.5,81,78
11,42.31,21.5,75,95
12,47.84,22,72,72
13,50.44,22.7,69,49
14,49.47,23,68,88
15,45.19,22.6,72,100
16,38.49,23,73,68
17,30.32,21.8,77,50
18,21.4,21.7,76,49
19,12.25,21.3,79,50
20,3.26,20.6,84,64
21,0,19.9,87,72
22,0,19.6,88,79
23,0,19.3,88,94
0,0,18.7,89,88
1,0,18.1,91,100
2,0,17.8,88,100
3,0,17.5,87,100
4,0,16.8,89,100
5,0,16.6,89,100
6,-0.99,17.3,84,61
7,7.8,17.1,86,45
8,16.93,17,87,32
9,26.01,18.9,76,12
10,34.58,19.8,61,5
11,42.04,20.5,54,4
12,47.55,21.2,50,3
13,50.12,21.7,49,2
14,49.14,22.1,48,5
15,44.86,21.8,52,41
16,38.18,21.5,57,80
17,30.02,21,60,91
18,21.11,20.2,63,54
19,11.96,19.8,63,13
20,2.96,19.3,66,6
21,0,18.1,69,7
22,0,17.4,74,3
23,0,16.7,78,1
0,0,16.2,81,0
1,0,15.8,83,0
2,0,15.5,85,1
3,0,15.4,85,3
4,0,15.2,87,11
5,0,15.1,88,12
6,-1.22,14.9,90,21
7,7.58,14.9,91,27
8,16.71,15.6,89,19
9,25.78,17.2,85,31
10,34.34,18.7,79,48
11,41.78,20,71,80
12,47.25,20.9,65,66
13,49.79,21.4,62,74
14,48.81,21.6,61,58
15,44.53,21.3,63,54
16,37.86,21,65,56
17,29.72,20.9,66,80
18,20.81,20.4,68,100
19,11.66,20,69,100
20,2.66,19.3,72,100
21,0,18.6,72,83
22,0,17.9,78,69
23,0,17,86,87
0,0,16.2,90,91
1,0,15.9,91,100
2,0,15.8,90,94
3,0,15.6,90,91
4,0,15.3,91,100
5,0,14.9,91,83
6,-1.46,14.7,91,57
7,7.36,14.4,92,44
8,16.49,15.5,89,43
9,25.56,17.5,84,32
10,34.1,19.1,79,5
11,41.51,20.7,71,38
12,46.95,21.7,61,67
13,49.46,22.3,57,87
14,48.47,22.7,55,58
15,44.2,23.4,52,45
16,37.54,23.9,50,33
17,29.41,24.2,48,16
18,20.51,24.1,48,16
19,11.36,23.8,51,6
20,2.36,22.9,59,14
21,0,20.4,69,15
22,0,20.3,69,18
23,0,20.1,68,29
0,0,20,69,66
1,0,19.7,70,59
2,0,19.3,72,74
3,0,19,74,91
4,0,18.7,76,100
5,0,18.6,77,100
6,-1.69,18.5,78,62
7,7.13,18.4,79,37
8,16.27,18.7,81,32
9,25.33,20.3,79,48
10,33.86,21.4,74,58
11,41.24,22.3,71,51
12,46.64,23.2,68,55
13,49.13,24.2,64,44
14,48.12,24.9,59,41
15,43.86,25.1,57,36
16,37.22,25.1,57,17
17,29.1,25.1,58,32
18,20.21,24.7,61,39
19,11.05,23.8,67,42
20,2.05,22.7,74,19
21,0,21.2,82,10
22,0,20.2,91,7
23,0,18.9,95,5
0,0,18.2,97,49
1,0,17.7,98,64
2,0,17.5,98,57
3,0,17.6,97,14
4,0,17.7,97,20
5,0,17.6,97,29
6,-1.93,17.5,97,29
7,6.91,17.4,97,28
8,16.05,18.3,95,27
9,25.1,20.4,87,37
10,33.61,22,78,66
11,40.96,23.2,73,62
12,46.34,23.8,70,31
13,48.8,24.5,68,43
14,47.78,25,66,46
15,43.53,25.9,64,42
16,36.89,26.1,63,31
17,28.79,26.2,63,26
18,19.9,26.2,63,35
19,10.75,25.8,66,28
20,1.74,24.7,71,28
21,0,22.6,81,22
22,0,21.9,83,14
23,0,21.6,84,8
0,0,21.3,84,26
1,0,21.1,84,23
2,0,20.7,84,11
3,0,20.3,83,23
4,0,20,82,12
5,0,19.8,79,19
6,-2.17,19.7,76,30
7,6.68,19.6,75,31
8,15.82,20.2,73,38
9,24.87,21.8,67,35
10,33.36,23.4,62,13
11,40.69,25.5,56,4
12,46.03,27,52,23
13,48.46,28.2,49,26
14,47.43,28.9,47,27
15,43.18,29.4,44,34
16,36.56,29.3,42,32
17,28.47,28.4,47,34
18,19.59,27.2,56,31
19,10.43,25.5,67,15
20,1.42,23.5,78,29
21,0,21.6,82,40
22,0,20.6,86,49
23,0,20.1,88,54
0,0,19.8,89,92
1,0,19.5,91,93
2,0,19.4,92,85
3,0,19.2,92,89
4,0,18.8,93,95
5,0,18.5,92,61
6,-2.41,18.4,91,35
7,6.45,18.2,91,65
8,15.6,18.4,90,85
9,24.64,19.5,82,90
10,33.11,20.2,77,100
11,40.41,20.3,78,100
12,45.71,20.2,79,100
13,48.12,20.5,77,100
14,47.07,20.9,73,100
15,42.84,21.2,68,95
16,36.23,21.1,64,86
17,28.14,20.9,61,59
18,19.27,20.3,61,39
19,10.12,19.6,62,32
20,1.1,18.8,65,19
21,0,17.8,75,13
22,0,17.5,77,7
23,0,17.3,78,3
0,0,17,79,67
1,0,16.8,80,64
2,0,16.7,81,63
3,0,16.7,81,59
4,0,16.8,81,61
5,0,16.8,81,57
6,-2.65,16.7,81,52
7,6.22,16.6,82,48
8,15.37,16.8,82,61
9,24.4,17.6,76,42
10,32.86,18.2,71,59
11,40.13,18.8,67,60
12,45.4,19.1,66,68
13,47.77,19.8,63,53
14,46.72,20.2,60,75
15,42.49,20.3,59,77
16,35.89,20.6,57,89
17,27.82,20.3,57,82
18,18.95,19.8,59,70
19,9.8,19.2,61,39
20,0.78,18.3,66,3
21,0,17,72,0
22,0,16.5,73,2
23,0,16.1,75,0
0,0,15.9,75,14
1,0,15.5,78,9
2,0,15.2,80,16
3,0,15,82,10
4,0,14.7,84,18
5,0,14.6,86,27
6,-2.89,14.3,87,28
7,5.99,14.3,87,31
8,15.14,15,84,29
9,24.16,16.7,75,27
10,32.6,17.9,65,33
11,39.84,18.6,61,51
12,45.08,19.3,57,90
13,47.43,19.8,55,86
14,46.36,19.9,54,78
15,42.13,19.9,54,86
16,35.55,19.8,54,84
17,27.49,19.6,55,89
18,18.63,19.3,56,100
19,9.48,18.8,59,92
20,0.45,18.2,62,67
21,0,17.3,67,40
22,0,16.5,71,25
23,0,16,74,20
0,0,16,74,94
1,0,15.7,75,100
2,0,15.2,78,100
3,0,15,79,92
4,0,14.5,81,81
5,0,14.4,81,59
6,-3.13,14.3,83,52
7,5.76,14.6,82,59
8,14.91,15.2,81,65
9,23.93,16.2,79,63
10,32.35,17.4,69,59
11,39.56,18.5,60,66
12,44.76,19.2,56,76
13,47.08,19.6,56,74
14,46,19.9,56,87
15,41.78,20,57,80
16,35.21,20,58,77
17,27.16,19.6,62,100
18,18.3,19.3,66,100
19,9.15,19,70,89
20,0.12,18.6,72,42
21,0,17.9,81,25
22,0,17.4,84,22
23,0,17.1,86,26
0,0,16.9,86,7
1,0,16.5,88,6
2,0,16.1,90,14
3,0,15.7,91,16
4,0,15.6,91,19
5,0,15.3,91,24
6,-3.37,15.1,92,55
7,5.53,15,92,48
8,14.68,15.3,89,53
9,23.69,16.6,84,44
10,32.09,17.7,76,47
11,39.27,18.8,65,33
12,44.44,19.9,57,6
13,46.72,20.8,52,31
14,45.63,21.4,50,31
15,41.42,21.6,48,30
16,34.86,21.7,48,28
17,26.82,21.5,48,30
18,17.97,21.3,48,29
19,8.82,20.7,52,24
20,-0.21,19.7,56,26
21,0,18.6,58,29
22,0,18.2,63,31
23,0,17.9,69,28
0,0,17.5,74,41
1,0,17.1,77,45
2,0,16.8,77,41
3,0,16.6,74,42
4,0,16.2,71,59
5,0,15.9,68,43
6,-3.62,15.6,67,19
7,5.29,15.4,67,16
8,14.45,15.5,67,16
9,23.45,15.9,67,5
10,31.83,17,63,4
11,38.98,18.4,59,0
12,44.11,19.6,54,2
13,46.37,20.5,50,11
14,45.27,21.2,47,23
15,41.05,21.7,44,26
16,34.51,22,43,50
17,26.48,21.9,42,20
18,17.64,21.7,42,1
19,8.49,21,46,0
20,-0.55,20.1,50,0
21,0,18.6,55,0
22,0,17.9,60,0
23,0,17.2,65,0
0,0,16.7,68,0
1,0,16.2,69,0
2,0,15.8,70,0
3,0,15.4,71,0
4,0,15,71,26
5,0,14.6,71,44
6,0,14.3,70,60
7,5.06,14,70,66
8,14.21,14.3,69,64
9,23.2,15.5,69,68
10,31.56,16.7,66,66
11,38.69,18.6,61,27
12,43.78,20.5,55,0
13,46.01,21.8,47,4
14,44.9,22.5,42,10
15,40.69,23,40,7
16,34.16,23.2,39,1
17,26.14,23.4,38,9
18,17.3,23.2,39,1
19,8.16,22.4,44,1
20,-0.88,20.9,49,1
21,0,19.2,52,4
22,0,18.5,53,9
23,0,18,52,13
0,0,17.6,50,16
1,0,17.2,51,22
2,0,16.7,53,20
3,0,16.2,54,20
4,0,15.8,56,22
5,0,15.5,57,30
6,0,15.4,57,41
7,4.82,15.3,59,54
8,13.98,15.6,60,65
9,22.96,16.1,63,69
10,31.3,17.1,61,72
11,38.39,18.8,57,66
12,43.45,20,55,48
13,45.65,21.3,52,42
14,44.53,22.8,48,7
15,40.32,23.7,44,6
16,33.8,24.3,40,3
17,25.79,24.4,38,14
18,16.97,23.9,41,37
19,7.82,23.1,43,52
20,-1.23,22,45,50
21,0,21,46,22
22,0,20.5,45,29
23,0,20.1,45,34
0,0,19.9,45,59
1,0,19.6,48,48
2,0,19.2,50,31
3,0,18.8,51,53
4,0,18.6,51,44
5,0,18.3,51,46
6,0,17.9,51,47
7,4.59,17.2,53,28
8,13.74,17,55,29
9,22.71,17.5,61,27
10,31.03,18.7,56,1
11,38.1,20.2,52,0
12,43.12,21.7,48,63
13,45.29,23,45,65
14,44.15,23.9,43,60
15,39.95,24.5,42,59
16,33.44,24.9,42,43
17,25.45,25,42,25
18,16.62,24.8,43,37
19,7.48,24.2,48,15
20,-1.57,22.7,53,40
21,0,22.5,51,27
22,0,21.3,56,5
23,0,19.9,61,10
0,0,18.9,65,15
1,0,18.2,69,7
2,0,17.7,73,4
3,0,17,78,5
4,0,16.4,82,12
5,0,16.1,86,29
6,0,15.9,89,34
7,4.35,15.6,91,40
8,13.51,16,92,34
9,22.47,17.8,87,30
10,30.77,19.5,82,35
11,37.8,21.3,75,37
12,42.79,22.9,68,32
13,44.93,24,62,32
14,43.77,24.7,58,59
15,39.58,25.1,56,56
16,33.08,25.1,55,47
17,25.09,25,54,41
18,16.28,24.7,54,41
19,7.14,24.2,57,40
20,-1.91,23.2,62,41
21,0,22.8,60,35
22,0,21.9,63,30
23,0,20.4,70,21
0,0,18.9,78,36
1,0,17.7,82,32
2,0,16.9,85,29
3,0,16.7,84,22
4,0,17,79,22
5,0,17.2,76,26
6,0,17.4,74,19
7,4.11,17.4,74,9
8,13.27,17.8,75,5
9,22.22,19.3,73,29
10,30.5,21.4,66,20
11,37.5,23.5,58,24
12,42.45,25.3,51,50
13,44.56,26.6,46,63
14,43.39,27.5,42,63
15,39.2,28,40,59
16,32.72,27.9,41,53
17,24.74,26.1,52,44
18,15.93,24.4,62,31
19,6.8,23.2,69,32
20,-2.26,22.4,70,45
21,0,22,60,63
22,0,21.8,62,80
23,0,21.2,65,89
0,0,20.8,71,71
1,0,19.9,74,88
2,0,19.5,76,84
3,0,19.3,78,74
4,0,18.8,78,35
5,0,18.5,78,29
6,0,18.3,78,22
7,3.87,17.9,78,13
8,13.03,17.9,78,5
9,21.97,18,86,12
10,30.23,19.3,81,1
11,37.19,20.7,74,10
12,42.11,22.3,67,40
13,44.19,23,64,29
14,43.01,23.2,65,40
15,38.82,23.8,62,40
16,32.35,23.8,62,37
17,24.39,23.7,62,37
18,15.59,23.3,63,19
19,6.45,22.9,66,32
20,-2.61,22.2,74,32
21,0,20.6,76,43
22,0,20,78,45
23,0,19.5,80,42
0,0,19.1,84,90
1,0,18.7,84,95
2,0,18.5,83,85
3,0,17.9,81,71
4,0,17.5,82,58
5,0,16.7,89,16
6,0,16.4,91,17
7,3.63,16.1,93,16
8,12.79,16.1,95,1
9,21.72,17.5,93,2
10,29.95,18.9,85,14
11,36.89,20.5,72,12
12,41.77,21.9,63,54
13,43.82,22.5,60,38
14,42.63,22.6,59,70
15,38.44,22.9,59,77
16,31.98,22.3,65,100
17,24.03,20.7,74,92
18,15.24,19.7,79,58
19,6.1,19.3,81,28
20,-2.97,18.8,86,39
21,0,19,78,53
22,0,18.5,80,22
23,0,17.9,83,21
0,0,17.6,84,100
1,0,17.2,87,100
2,0,17,89,76
3,0,16.7,91,31
4,0,16.6,90,64
5,0,16.5,89,76
6,0,16.1,89,46
7,3.39,15.8,90,77
8,12.55,15.6,91,86
9,21.46,15.7,96,69
10,29.68,16.1,92,27
11,36.58,17.1,81,19
12,41.43,18.7,68,89
13,43.45,19.3,63,32
14,42.25,20,60,40
15,38.06,20.4,57,48
16,31.61,20.4,56,65
17,23.67,20,58,52
18,14.88,19.8,62,20
19,5.75,19.4,66,20
20,-3.32,18.6,71,33
21,0,17.5,73,43
22,0,17.2,72,32
23,0,16.6,75,71
0,0,15.9,80,66
1,0,15.4,85,88
2,0,15,89,89
3,0,14.9,92,86
4,0,14.7,94,58
5,0,14.7,94,32
6,0,14.8,92,26
7,3.15,14.9,90,21
8,12.3,15.2,88,24
9,21.21,15.5,93,42
10,29.4,16.1,92,85
11,36.28,16.6,89,100
12,41.09,17.4,83,100
13,43.08,18.5,77,100
14,41.86,19,73,100
15,37.68,19.2,67,100
16,31.24,17.9,72,100
17,23.31,17.8,74,81
18,14.53,17.7,74,72
19,5.4,17.4,77,66
20,-3.68,16.8,81,49
21,0,16.3,85,50
22,0,15.7,88,48
23,0,15.4,90,39
0,0,15.1,92,100
1,0,14.9,93,100
2,0,14.6,95,100
3,0,14.8,95,100
4,0,14.7,94,90
5,0,14.6,95,100
6,0,14.4,96,100
7,2.91,14.4,97,100
8,12.06,14.5,97,92
9,20.96,15.6,93,86
10,29.12,16.7,87,64
11,35.97,17.2,85,53
12,40.74,17.8,82,95
13,42.7,18.6,80,100
14,41.47,19.2,77,100
15,37.29,19.5,73,100
16,30.86,19.7,70,80
17,22.94,19.6,68,82
18,14.17,19.4,67,47
19,5.04,18.9,70,50
20,-4.03,17.9,75,34
21,0,17.2,84,32
22,0,16.7,86,28
23,0,16.2,88,20
0,0,15.7,90,29
1,0,15.5,91,27
2,0,15.2,92,17
3,0,14.9,93,17
4,0,14.8,93,30
5,0,14.4,94,20
6,0,14.5,94,5
7,2.66,15.1,93,2
8,11.81,15.1,94,4
9,20.7,15.5,97,5
10,28.84,17.3,87,32
11,35.65,18.5,79,39
12,40.39,19.3,72,37
13,42.32,19.9,69,57
14,41.08,20.4,66,31
15,36.91,20.8,64,53
16,30.49,21,62,59
17,22.58,21,62,63
18,13.81,20.8,63,53
19,4.69,20.5,66,30
20,0,19.5,77,16
21,0,17.6,82,31
22,0,16.7,85,33
23,0,16.1,88,35
0,0,15.6,89,15
1,0,15.3,88,19
2,0,15.1,88,13
3,0,14.9,88,27
4,0,14.5,89,41
5,0,14.2,90,57
6,0,14.1,91,69
7,2.42,13.9,92,72
8,11.57,14.1,92,23
9,20.44,15.3,91,27
10,28.56,17,85,26
11,35.34,18.8,79,19
12,40.04,20.1,74,59
13,41.95,21.4,68,71
14,40.69,22.3,62,77
15,36.52,22.9,57,35
16,30.11,23,55,30
17,22.21,23,55,34
18,13.45,22.8,58,27
19,4.33,22.1,64,17
20,0,21,68,23
21,0,19.2,76,29
22,0,18.5,81,26
23,0,18.1,83,32
0,0,17.9,85,88
1,0,18,85,90
2,0,17.8,86,80
3,0,17.9,86,96
4,0,17.8,87,100
5,0,17.8,87,100
6,0,17.7,88,100
7,2.17,17.4,91,73
8,11.32,17.3,93,58
9,20.18,17.9,89,60
10,28.28,18.5,83,100
11,35.03,19,80,100
12,39.69,19.4,78,44
13,41.57,19.6,75,70
14,40.3,20.1,68,61
15,36.13,20.3,65,59
16,29.73,20.1,63,47
17,21.84,19.6,62,31
18,13.09,19,63,31
19,3.97,18.1,67,34
20,0,17.1,71,32
21,0,16.5,71,30
22,0,16.1,72,30
23,0,15.7,76,33
0,0,15,83,42
1,0,14.7,83,30
2,0,14.6,84,24
3,0,14.4,85,50
4,0,14,87,67
5,0,13.8,87,71
6,0,13.9,87,70
7,1.93,14,87,51
8,11.07,14.1,89,61
9,19.92,15,86,77
10,28,15.5,81,30
11,34.71,15.4,80,33
12,39.34,15.7,76,94
13,41.19,15.8,73,37
14,39.9,16.3,65,30
15,35.74,16.9,63,75
16,29.35,17.5,62,95
17,21.47,17.9,63,64
18,12.73,18.1,65,34
19,3.61,17.9,69,24
20,0,17.2,75,39
21,0,16.5,75,68
22,0,16.3,76,91
23,0,16.4,75,93
0,0,16.3,76,91
1,0,15.7,79,95
2,0,15.6,80,84
3,0,15.6,78,66
4,0,15.6,73,56
5,0,15.6,66,27
6,0,15.3,64,32
7,1.68,15,64,46
8,10.82,15,65,65
9,19.66,15.5,68,48
10,27.71,16.3,62,50
11,34.39,16.7,59,98
12,38.99,17,57,64
13,40.8,16.9,57,98
14,39.51,17.2,56,57
15,35.35,17.1,56,44
16,28.97,16.5,60,50
17,21.1,15.7,65,49
18,12.37,15.2,67,44
19,3.25,14.4,73,50
20,0,13.9,75,63
21,0,13.7,78,67
22,0,13.6,79,41
23,0,12.9,81,38
0,0,13,80,56
1,0,12.5,83,52
2,0,12.6,83,67
3,0,12,86,52
4,0,11.8,87,66
5,0,11.6,87,100
6,0,11.5,88,100
7,1.43,11.4,88,82
8,10.57,11.7,87,50
9,19.39,12.5,83,46
10,27.42,13.5,79,21
11,34.07,14.3,74,18
12,38.63,13.4,76,63
13,40.42,14,79,61
14,39.11,14.3,80,73
15,34.95,14,82,62
16,28.59,13.5,83,71
17,20.73,13.6,83,85
18,12,12.9,84,72
19,2.89,12.8,86,68
20,0,12.2,87,80
21,0,12.5,80,100
22,0,11.8,88,100
23,0,11.8,89,100
0,0,11.7,88,33
1,0,11.9,86,56
2,0,12.2,82,38
3,0,12.3,77,44
4,0,12.4,72,43
5,0,11.9,72,47
6,0,11.5,78,66
7,1.19,11.1,83,90
8,10.32,11.3,82,43
9,19.13,12.1,78,32
10,27.13,12.6,76,19
11,33.75,12.3,76,50
12,38.27,13,79,58
13,40.04,13.8,75,46
14,38.72,14.5,70,74
15,34.56,14.8,66,74
16,28.2,15.2,60,100
17,20.36,14.6,59,100
18,11.64,14,63,83
19,2.52,13.2,73,76
20,0,12.6,78,69
21,0,12.1,83,81
22,0,12.2,82,68
23,0,12.1,82,57
0,0,11.8,84,78
1,0,11.6,86,91
2,0,11.6,87,91
3,0,11.4,88,100
4,0,11.4,88,95
5,0,11.3,88,99
6,0,11.2,87,100
7,0.94,11.2,88,100
8,10.07,11.2,88,100
9,18.86,11.9,89,100
10,26.84,12,91,100
11,33.43,12.1,88,100
12,37.92,12,88,100
13,39.65,11.8,88,100
14,38.32,11.7,90,95
15,34.16,11.9,91,100
16,27.82,12,91,100
17,19.99,12.2,91,100
18,11.27,12,88,40
19,2.16,11.8,87,93
20,0,11.7,84,56
21,0,11.2,81,56
22,0,11.4,77,52
23,0,11.9,71,52
0,0,12.2,66,51
1,0,12.7,63,49
2,0,12.8,63,100
3,0,12.9,64,100
4,0,12.9,67,95
5,0,13.1,69,68
6,0,13.1,70,57
7,0.69,13,71,39
8,9.82,13.1,71,29
9,18.6,13.3,73,32
10,26.55,14.2,72,38
11,33.1,15.1,67,30
12,37.56,15.2,68,56
13,39.26,15.3,69,41
14,37.92,15.4,69,45
15,33.77,15.7,67,66
16,27.43,15.2,68,64
17,19.61,15.1,66,62
18,10.91,14.8,65,56
19,1.8,14.1,69,41
20,0,13.5,70,57
21,0,13,67,69
22,0,13,66,67
23,0,12.9,66,63
0,0,12.7,67,68
1,0,12.4,68,50
2,0,12.3,69,42
3,0,12.2,69,37
4,0,12,70,44
5,0,12.1,70,48
6,0,12,71,36
7,0.44,11.9,72,42
8,9.56,11.9,76,52
9,18.33,12.3,80,54
10,26.26,13.8,70,50
11,32.78,14.8,60,45
12,37.2,15.3,57,71
13,38.88,15.4,56,100
14,37.52,15.6,56,100
15,33.37,15.7,56,100
16,27.05,15.9,56,100
17,19.24,15.8,55,100
18,10.54,15.3,60,100
19,1.43,14.6,64,100
20,0,13.7,68,99
21,0,13.2,77,92
22,0,13.1,79,75
23,0,13,80,79
0,0,12.6,83,80
